DOG ID,Nipping,Biting,Snapping,Barking,Lunging,Whining,Growling,Snarling (lip curled up),Stiff posture with raised hackles and intense staring,CLUSTER
178,0,0,0,1,1,2,1,0,1,1
179,1,1,1,2,2,0,2,1,0,4
180,0,0,1,1,0,1,1,0,0,1
181,0,0,1,1,0,0,0,0,0,1
182,1,1,1,2,1,2,1,1,1,4
183,0,0,0,1,2,0,0,0,1,1
184,0,0,1,2,2,1,0,0,2,2
185,0,0,0,2,0,0,2,1,2,3
186,0,0,1,2,1,1,1,1,2,2
187,0,0,1,1,1,1,2,0,0,1
188,0,0,1,1,2,0,2,1,2,3
189,0,0,0,2,2,0,1,1,2,2
190,0,0,0,1,1,0,1,1,1,1
191,0,0,1,1,2,0,0,0,1,1
192,0,0,0,1,1,1,0,0,1,1
193,0,0,0,1,1,1,1,0,1,1
194,0,1,1,1,1,1,1,1,1,3
195,1,1,1,1,1,1,1,1,2,3
196,0,0,0,0,1,1,1,1,1,1
197,2,2,2,2,2,2,2,2,2,4
198,0,0,0,1,1,0,1,0,1,1
199,2,2,2,2,2,2,2,2,2,4
200,0,0,0,2,1,0,0,0,1,1
201,0,1,1,1,1,0,1,1,1,3
202,1,1,1,0,1,2,0,0,0,1
203,0,0,0,1,1,1,0,0,1,1
204,1,0,1,0,1,0,1,1,1,3
205,1,0,1,1,1,0,1,1,2,3
206,0,0,0,2,1,2,1,0,1,2
207,1,0,1,2,2,2,1,0,1,2
208,0,0,0,1,2,1,0,0,1,1
209,0,0,2,1,2,1,0,1,2,3
210,0,0,1,1,1,1,0,1,2,3
211,1,0,1,1,1,0,1,1,2,3
212,1,0,0,2,2,2,0,0,1,2
213,0,0,0,2,2,2,1,0,2,2
214,1,1,1,1,1,1,1,0,1,3
215,0,0,0,2,1,0,0,0,1,1
216,0,1,1,2,2,2,1,0,2,2
217,0,0,0,1,1,0,2,1,0,1
218,1,1,1,1,1,0,0,1,1,3
219,1,1,1,1,1,0,0,0,1,3
220,0,0,0,0,2,1,0,0,0,1
221,0,0,0,2,0,1,0,0,2,1
222,2,1,1,1,2,1,1,0,0,3
223,1,0,1,1,1,1,1,0,1,3
224,0,0,0,1,1,1,0,0,0,1
225,0,0,0,1,1,1,0,0,1,1
226,1,0,1,1,1,1,1,0,1,3
227,0,0,0,2,2,2,0,0,2,2
228,0,0,1,2,1,0,2,1,2,3
229,0,0,0,1,1,1,1,0,1,1
230,0,0,1,0,1,1,1,1,1,3
231,0,0,1,1,1,1,1,0,1,1
232,1,1,1,0,1,0,0,1,1,3
233,2,2,2,2,2,0,1,1,2,4
234,0,0,0,1,1,2,1,0,1,1
235,0,0,1,1,0,0,1,1,0,1
236,1,0,1,0,1,2,0,0,1,1
237,0,1,1,2,2,2,0,0,2,2
238,0,0,0,2,1,0,0,0,1,1
239,0,0,0,1,1,2,0,0,2,1
240,1,0,1,1,2,1,1,1,2,3
241,0,0,0,1,1,0,1,0,0,1
242,0,0,0,2,1,1,0,0,0,1
243,0,0,1,1,1,0,0,0,1,1
244,1,1,1,1,1,0,1,1,2,3
245,0,0,2,1,2,0,2,1,2,4
246,0,1,0,2,1,2,1,0,1,2
247,0,0,0,2,2,2,2,2,0,2
248,0,0,0,1,1,0,1,0,2,1
249,0,0,1,0,0,0,0,0,1,1
250,1,1,1,2,2,0,1,0,2,4
251,1,1,1,0,1,0,1,1,1,3
252,1,1,1,1,1,0,1,1,1,3
253,0,0,0,1,1,0,1,0,1,1
254,0,1,1,1,0,0,1,1,1,3
255,0,0,0,1,2,1,1,1,1,2
256,0,0,1,0,1,0,0,1,1,1
257,1,1,1,2,2,1,2,1,2,4
258,0,0,0,2,2,2,1,1,2,2
259,1,1,2,2,2,1,0,0,2,4
260,0,0,1,1,1,0,1,1,0,3
261,0,0,0,1,1,1,0,0,0,1
262,0,0,0,2,2,1,1,1,1,2
263,0,0,1,1,1,1,0,1,1,1
264,0,0,0,1,1,1,0,0,0,1
265,0,0,0,0,1,0,1,0,1,1
266,0,0,0,1,1,1,0,0,0,1
267,0,0,1,1,1,0,1,0,1,1
268,0,1,1,1,1,0,1,1,1,3
269,0,0,0,2,1,2,1,0,1,2
270,2,0,0,2,2,1,2,1,1,4
271,0,0,0,1,1,1,1,0,0,1
272,0,0,0,0,2,0,0,0,2,1
273,0,0,0,1,1,1,0,0,0,1
274,0,0,0,1,1,1,1,0,1,1
275,0,0,2,2,0,2,2,0,0,2
276,1,1,1,1,1,1,1,0,1,3
277,0,0,1,1,1,0,1,0,1,1
278,1,0,1,1,1,1,0,0,1,1
279,0,0,0,1,1,1,1,1,1,1
280,1,0,1,1,1,1,0,0,1,1
281,1,1,0,0,1,0,0,0,1,1
282,0,0,0,1,1,0,1,0,2,1
283,0,1,0,2,2,0,1,1,1,2
284,0,0,0,0,2,0,0,0,2,1
285,0,2,1,2,2,0,2,0,1,4
286,1,1,1,1,1,1,1,1,1,3
287,0,0,1,1,1,1,1,1,0,1
288,1,0,1,1,1,1,1,1,1,3
289,1,0,1,0,2,0,1,1,1,3
290,0,0,1,1,1,0,0,0,1,1
291,0,0,0,1,1,1,1,0,0,1
292,2,2,2,2,2,2,0,0,2,4
293,0,0,0,2,1,0,0,0,1,1
294,0,0,1,1,1,1,1,1,1,3
295,0,0,0,2,1,1,1,0,1,2
296,1,1,1,0,1,0,1,1,1,3
297,1,0,1,1,1,0,1,0,0,1
298,1,0,1,1,1,0,0,0,0,1
299,0,0,0,2,0,0,0,0,0,1
300,0,0,0,1,0,1,1,0,0,1
301,0,0,0,1,1,0,1,0,1,1
302,0,0,1,2,1,0,1,1,2,3
303,1,0,1,1,1,1,1,1,0,3
304,1,1,1,2,2,2,1,1,2,4
305,0,1,0,0,1,0,0,0,0,1
306,0,0,1,1,1,0,1,1,1,3
307,0,2,2,2,2,0,2,0,2,4
308,0,0,0,2,1,2,0,0,0,1
309,1,0,0,1,0,0,1,0,1,1
310,1,0,1,1,1,1,1,1,2,3
311,0,0,0,0,0,1,1,1,1,1
312,0,0,0,2,1,1,1,1,2,2
313,1,0,1,1,1,0,1,1,2,3
314,1,1,1,1,1,1,1,1,1,3
315,1,1,1,1,1,1,1,0,2,3
316,0,0,0,1,1,0,1,0,1,1
317,0,0,0,1,1,1,0,0,0,1
318,0,0,1,1,1,2,1,0,2,2
319,1,0,0,2,2,2,1,1,2,2
320,0,0,0,1,0,1,0,0,1,1
321,0,0,1,1,1,0,1,1,1,3
322,0,0,0,1,1,0,1,0,0,1
323,0,0,1,1,1,0,1,0,2,3
324,1,1,1,1,1,1,1,0,0,3
325,1,0,1,0,1,0,1,1,2,3
326,0,0,1,1,1,1,1,2,2,3
327,0,0,0,1,1,1,1,1,1,1
328,0,0,0,2,2,2,1,0,1,2
329,0,0,1,1,1,0,0,1,1,1
330,0,0,1,1,1,0,1,1,1,3
331,0,0,0,1,0,0,1,1,0,1
332,1,1,0,1,1,0,1,0,1,3
333,0,0,0,2,2,2,0,0,1,2
334,0,0,0,1,1,1,1,1,1,1
335,0,1,1,0,1,0,0,1,0,1
336,0,0,0,1,1,1,0,0,1,1
337,2,1,2,2,2,0,2,2,2,4
338,1,0,1,0,1,1,1,1,1,3
339,1,1,1,1,1,1,1,1,2,3
340,0,0,1,1,1,1,1,1,2,3
341,1,0,1,1,1,0,1,0,1,3
342,0,0,0,1,1,0,1,1,1,1
343,1,1,1,1,1,0,1,1,1,3
344,1,1,1,1,0,0,1,0,1,3
345,1,0,1,1,1,0,1,1,2,3
346,0,0,0,1,1,1,1,0,2,1
347,2,0,0,2,2,2,0,0,1,2
348,1,1,1,1,1,1,1,1,2,3
349,1,1,1,2,2,1,2,1,1,4
350,0,0,0,1,1,1,1,0,1,1
351,0,0,0,1,1,1,1,0,1,1
352,0,0,0,2,2,0,1,0,0,2
353,1,0,0,1,1,1,0,0,0,1
354,1,1,1,1,1,1,1,1,2,3
355,0,0,0,2,2,1,0,0,0,2
356,0,0,0,1,1,1,1,1,1,1
357,0,0,0,1,1,1,0,0,0,1
358,0,0,0,0,0,1,1,1,1,1
359,1,1,1,2,2,1,0,0,1,2
360,0,0,0,1,1,0,0,0,0,1
361,1,0,1,2,2,1,0,1,1,2
362,0,0,1,1,1,2,0,0,0,1
363,1,0,0,1,2,1,1,1,2,2
364,1,0,0,1,2,2,1,1,1,2
365,0,0,0,2,1,2,0,0,0,1
366,1,1,1,1,1,0,1,1,1,3
367,0,0,0,1,1,1,0,0,0,1
368,1,1,1,2,1,0,1,1,1,3
369,0,1,0,1,1,0,0,0,0,1
370,0,0,0,2,2,0,0,0,1,2
371,0,0,0,1,1,0,1,0,1,1
372,0,0,0,1,1,0,0,0,0,1
373,1,0,1,1,1,0,1,1,2,3
374,1,1,1,1,1,1,1,1,1,3
375,1,0,0,0,1,0,1,0,0,1
376,0,0,0,1,0,0,1,0,1,1
377,0,0,0,2,2,1,1,0,0,2
378,1,1,1,1,1,1,1,1,1,3
379,0,0,1,1,1,0,0,0,1,1
380,2,1,0,1,1,1,1,1,2,3
381,0,2,2,2,2,2,2,0,0,4
382,0,0,0,2,2,2,0,0,0,2
383,0,0,0,1,1,1,0,0,1,1
384,0,0,0,1,1,2,1,1,2,2
385,1,0,1,1,1,1,1,1,1,3
386,0,0,1,2,2,1,2,1,2,2
387,1,0,1,2,2,1,1,1,2,4
388,1,0,1,1,1,0,1,0,1,3
389,1,0,1,1,1,0,0,0,1,1
390,0,0,1,1,1,0,1,1,2,3
391,0,0,1,1,1,0,1,0,1,1
392,0,0,0,1,1,1,0,0,0,1
393,1,0,0,0,1,1,0,1,1,1
394,1,0,1,1,1,1,1,0,1,3
395,1,1,1,2,2,1,0,0,1,2
396,1,1,1,1,1,0,1,1,2,3
397,1,1,1,1,1,0,1,1,1,3
398,0,2,0,0,1,0,1,1,1,3
399,0,0,0,1,1,1,1,0,1,1
400,0,0,1,1,1,0,1,0,2,3
401,1,1,1,2,1,2,1,0,1,2
402,0,0,0,0,1,1,0,0,1,1
403,1,1,1,1,1,0,0,0,2,3
404,1,0,1,1,1,1,1,1,1,3
405,0,0,0,0,1,1,1,0,1,1
406,1,0,1,2,1,1,1,1,1,3
407,0,0,0,2,2,0,0,0,0,1
408,0,0,0,1,1,0,1,1,0,1
409,0,0,0,0,1,0,0,0,1,1
410,0,0,1,1,1,1,1,1,1,3
411,1,0,1,1,1,1,1,0,2,3
412,1,0,1,1,1,1,0,0,2,3
413,0,0,0,1,1,1,0,0,0,1
414,0,0,1,1,1,0,1,1,0,3
415,0,0,0,1,1,0,1,1,0,1
416,1,1,1,1,1,2,0,1,1,3
417,1,1,1,1,1,1,1,1,1,3
418,0,0,1,2,2,1,1,1,2,2
419,0,0,0,1,1,1,1,0,1,1
420,0,0,0,1,1,0,1,0,1,1
421,0,0,1,1,1,1,1,1,1,3
422,0,0,1,1,0,0,1,0,1,1
423,0,0,0,2,2,2,1,0,1,2
424,0,0,0,0,1,1,0,0,0,1
425,1,0,0,1,0,0,1,0,1,1
426,0,0,0,1,1,0,1,1,0,1
427,1,1,1,2,2,0,1,0,1,3
428,0,0,1,1,1,1,0,0,0,1
429,0,0,1,1,1,1,1,1,1,3
430,0,0,1,2,1,0,1,0,0,1
431,1,1,1,0,1,0,1,1,1,3
432,0,0,0,1,1,1,0,0,1,1
433,1,0,1,1,1,0,1,0,1,3
434,0,0,0,2,2,0,0,0,1,2
435,0,0,0,1,0,0,1,1,0,1
436,0,0,0,0,1,2,1,1,1,1
437,0,0,1,1,1,0,0,0,0,1
438,1,0,1,0,1,0,0,1,1,3
439,0,0,0,1,2,0,0,0,1,1
440,0,0,0,2,2,2,0,0,0,2
441,1,1,1,1,1,0,1,0,1,3
442,0,0,0,2,2,2,2,1,2,2
443,0,0,0,1,2,2,0,0,1,2
444,0,1,1,1,1,0,1,0,2,3
445,0,0,1,2,2,0,1,1,1,2
446,1,0,1,1,1,1,1,1,1,3
447,0,0,0,0,0,1,1,0,1,1
448,0,0,0,1,1,2,1,0,1,1
449,0,0,0,1,1,0,1,1,2,3
450,1,1,1,1,1,0,1,1,1,3
451,0,0,0,1,1,1,0,0,1,1
452,1,0,1,1,1,0,1,1,1,3
453,0,0,1,2,2,0,1,1,2,2
454,0,0,1,1,1,1,1,1,1,3
455,0,0,1,1,1,0,0,0,1,1
456,0,0,0,1,2,1,1,0,1,2
457,0,0,0,1,0,0,1,1,1,1
458,0,0,1,1,0,0,1,0,0,1
459,0,0,0,1,1,0,1,0,1,1
460,0,0,0,1,1,0,0,0,1,1
461,0,0,0,1,1,2,0,0,0,1
462,1,0,1,1,2,0,0,1,1,3
463,0,0,0,1,1,0,0,0,1,1
464,1,0,0,2,2,2,2,0,1,2
465,1,1,1,1,1,0,1,2,2,3
466,0,0,1,1,1,1,1,1,2,3
467,0,0,0,1,1,0,1,0,1,1
468,1,0,1,2,1,1,1,1,1,3
469,2,2,2,0,2,2,2,2,2,4
470,0,0,1,1,2,2,1,0,2,2
471,0,0,0,1,1,1,2,1,1,3
472,1,1,0,2,2,2,1,0,2,2
473,0,0,0,2,1,1,0,0,2,2
474,0,0,0,1,1,1,0,0,0,1
475,0,0,0,1,1,1,1,0,1,1
476,1,0,1,1,1,1,1,1,1,3
477,1,0,1,1,2,1,1,1,1,3
478,0,0,0,0,0,1,0,0,0,1
479,1,1,1,1,1,1,1,1,2,3
480,0,0,0,1,0,0,2,2,2,3
481,2,2,2,2,2,0,2,2,2,4
482,0,0,0,2,1,1,1,0,0,1
483,0,0,0,1,1,1,0,0,1,1
484,0,0,0,1,1,1,0,0,0,1
485,1,0,0,2,1,0,2,1,2,3
486,0,0,1,2,1,1,1,1,2,2
487,0,1,1,0,1,0,0,0,1,1
488,0,0,1,1,1,2,1,0,0,1
489,0,0,0,1,1,1,0,0,0,1
490,0,0,0,0,1,1,0,1,1,1
491,1,0,1,1,1,0,0,1,1,3
492,1,1,1,1,1,2,0,0,1,2
493,2,2,2,2,2,2,2,2,2,4
494,0,0,0,1,1,0,0,0,0,1
495,1,1,1,1,2,1,1,1,1,3
496,0,0,0,1,1,0,0,1,1,1
497,0,0,0,2,1,1,0,0,1,1
498,0,0,1,1,1,0,1,1,1,3
499,1,0,1,1,1,1,0,1,1,3
500,0,0,0,1,1,1,1,0,1,1
501,0,1,0,1,1,0,1,0,0,1
502,1,0,1,0,1,0,1,1,1,3
503,0,1,1,1,1,0,1,0,0,1
504,0,0,0,1,1,0,0,1,2,1
505,1,1,1,2,2,1,1,1,2,4
506,0,0,0,2,0,0,0,0,0,1
507,0,0,0,2,1,0,1,0,1,1
508,1,0,0,1,1,1,0,0,1,1
509,0,0,1,1,1,1,1,0,1,1
510,0,0,1,1,1,0,2,1,2,3
511,0,0,0,1,2,2,0,0,0,1
512,0,0,0,1,1,1,0,0,0,1
513,0,1,0,1,0,2,1,1,1,1
514,1,1,0,0,1,0,1,0,2,3
515,0,0,1,0,0,1,1,0,1,1
516,0,0,0,1,1,0,1,0,2,1
517,0,0,1,1,1,1,1,1,1,3
518,1,0,1,1,1,1,1,0,2,3
519,0,0,1,1,1,2,2,1,2,3
520,0,0,0,2,1,2,0,0,0,1
521,0,0,0,2,2,2,0,0,0,2
522,0,0,0,1,2,2,0,0,1,2
523,1,1,1,2,2,1,2,1,2,4
524,0,0,1,1,1,0,1,1,1,3
525,0,0,0,2,1,2,1,0,1,2
526,0,0,0,2,1,2,0,0,0,1
527,1,0,1,1,0,1,1,1,1,3
528,0,0,0,0,0,1,0,0,0,1
529,0,0,1,0,1,0,1,1,0,1
530,0,0,1,2,2,0,0,1,1,2
531,1,1,1,1,1,2,0,0,2,3
532,0,0,0,0,0,0,1,1,1,1
533,0,0,0,2,0,1,0,0,0,1
534,1,1,0,2,2,2,1,0,2,2
535,0,0,0,2,2,2,0,0,2,2
536,0,0,0,2,2,1,1,2,1,2
537,0,0,0,1,1,0,1,0,1,1
538,0,0,0,1,1,1,1,1,1,1
539,0,0,0,1,0,1,1,0,0,1
540,1,1,1,1,1,0,0,0,0,1
541,0,0,0,2,2,1,1,0,1,2
542,1,1,1,1,1,2,0,0,1,2
543,0,0,1,1,1,2,0,0,2,2
544,1,0,1,2,2,2,1,0,2,2
545,0,0,0,0,0,0,0,0,1,1
546,0,0,0,1,1,0,1,0,0,1
547,0,0,0,1,0,0,0,0,0,1
548,0,0,0,1,0,0,1,1,1,1
549,0,0,1,1,1,2,2,1,2,3
550,0,0,0,1,1,0,0,0,1,1
551,0,0,0,1,1,0,0,2,2,3
552,0,0,0,0,0,0,0,0,1,1
553,1,0,1,2,1,2,0,1,0,2
554,2,2,2,2,2,2,2,2,2,4
555,0,0,0,1,1,1,0,0,1,1
556,0,0,0,1,2,1,0,0,0,1
557,1,1,1,1,1,1,1,1,1,3
558,0,0,0,2,2,1,2,0,0,2
559,1,1,1,1,2,1,1,1,1,3
560,0,0,1,1,1,1,1,1,1,3
561,0,0,1,2,1,1,1,1,2,2
562,0,1,1,1,1,0,1,1,1,3
563,0,0,0,0,1,0,0,0,0,1
564,0,0,0,2,2,0,1,1,1,2
565,0,0,0,0,1,1,0,0,1,1
566,0,0,0,2,1,1,0,0,0,1
567,0,0,1,1,1,0,2,2,1,3
568,1,0,1,2,2,0,2,1,0,3
569,0,0,1,1,1,1,1,1,1,3
570,0,0,0,1,1,1,1,0,1,1
571,0,0,1,1,1,0,0,0,1,1
572,0,0,0,1,2,2,0,0,0,1
573,0,1,2,2,2,0,2,1,2,4
574,0,0,0,1,1,1,0,0,1,1
575,0,0,2,2,2,1,1,1,2,4
576,0,0,0,1,1,0,1,0,0,1
577,0,0,0,1,2,0,1,0,0,1
578,1,1,1,2,2,2,2,1,2,4
579,1,1,1,1,1,1,0,0,2,3
580,0,0,0,0,1,0,1,0,2,1
581,0,1,1,1,1,1,0,0,1,1
582,0,0,0,1,1,1,1,0,0,1
583,1,1,2,2,2,1,2,2,2,4
584,0,1,1,0,1,1,0,0,1,1
585,1,1,1,1,2,2,1,1,1,4
586,1,1,1,1,1,1,1,1,1,3
587,0,0,0,0,0,0,0,0,1,1
588,0,0,0,1,1,1,1,0,2,1
589,0,0,0,1,1,0,0,0,0,1
590,0,0,0,1,1,0,0,0,1,1
591,0,0,1,1,0,1,0,0,1,1
592,0,0,0,1,1,0,1,0,0,1
593,0,0,0,0,0,1,0,0,0,1
594,0,0,1,0,1,0,1,1,1,3
595,1,0,1,1,2,2,1,1,1,2
596,1,0,1,1,1,1,1,1,2,3
597,0,0,0,2,1,0,0,0,0,1
598,0,0,1,1,1,1,1,1,1,3
599,0,0,1,1,1,1,1,1,2,3
600,0,0,0,2,1,2,1,0,2,2
601,0,0,0,0,2,1,0,0,0,1
602,0,0,0,1,1,1,1,0,0,1
603,1,1,1,1,1,1,1,1,1,3
604,0,0,0,2,2,0,1,0,2,2
605,2,2,2,2,2,2,2,2,2,4
606,1,0,1,1,1,1,1,0,0,1
607,0,1,0,1,1,1,1,0,0,1
608,1,1,1,1,1,1,1,1,1,3
609,1,0,1,1,1,1,1,0,2,3
610,0,1,1,1,2,0,1,0,1,3
611,1,0,1,2,2,0,1,1,2,4
612,0,0,0,1,0,1,0,0,0,1
613,0,0,0,1,1,0,1,0,0,1
614,1,0,1,2,1,0,1,1,1,3
615,0,0,2,1,2,2,1,0,1,2
616,0,0,0,1,1,0,0,0,0,1
617,0,0,1,1,1,1,1,1,2,3
618,1,0,1,1,2,1,1,0,1,2
619,1,0,2,1,2,1,1,1,2,4
620,0,0,0,0,1,1,1,1,1,1
621,0,0,0,0,0,0,1,0,0,1
622,0,0,0,1,1,0,1,1,1,1
623,0,1,1,0,0,0,1,0,0,1
624,0,0,0,2,2,2,0,0,0,2
625,1,1,2,2,2,0,2,1,2,4
626,0,0,1,1,1,0,1,0,0,1
627,1,1,1,2,2,1,1,1,2,4
628,0,0,0,2,2,2,2,0,2,2
629,0,0,1,0,1,1,1,0,1,1
